date,age,age_grp,gndr,cst_ethn,prov,dist,plk_nm,ward,coop,AT_name,lat,lon,CC_yield_t_ha,variety,var_name,seed_mngd,seed_kg_ha,ttl_cultivable_area_ha,ha_owned_hh,ha_lsd_hh,sm_cult_area_22_ha,sm_cult_area_23_ha,planting_date,spacing_cm,line_sow,line_sow_method,prev_crop,prev_crop_oth_spcfy,nxt_crop,src_of_org_frt_sm,src_of_org_frt_sm_fym,src_of_org_frt_sm_cmpst,src_of_org_frt_sm_vrm_cmpst,src_of_org_frt_sm_bio,src_of_org_frt_sm_oth,fym_prev_yr_kg_ha,fym_this_yr_kg_ha,urea_prev_yr_kg_ha,urea_this_yr_kg,dap_prev_yr_kg_ha,dap_this_yr_kg_ha,mop_prev_yr_kg_ha,mop_this_yr_kg,micros_apply_prev_yr,micros_apply_this_yr,lst_micros_prev_yr,lst_micros_this_yr,urea_app_meth,urea_top-dress,urea_1st_top-dress_days,urea_2nd_top-dress_days,dap_appl_meth,dap_appl_time,mop_appl_meth,mop_appl_time,dap_appl_time_2,mop_appl_meth_2,fert_availabilty_in_time,fert_purch_src,fert_purch_src_coops,frt_purch_src_agrovet,frt_purch_src_grey_market,frt_purch_src_oth,irrgn_sm_field,irrgn_sm_field_times,irrgn_sm_field_crop_stage,irrgn_sm_field_crop_stage_sow,irrgn_sm_field_crop_stage_2_leaf,irrgn_sm_field_crop_stage_4_leaf,irrgn_sm_field_crop_stage_6_leaf,irrgn_sm_field_crop_stage_8_leaf,irrgn_sm_field_crop_stage_10_leaf,irrgn_sm_field_crop_stage_12_leaf,irrgn_sm_field_crop_stage_oth,if_more_than_5_irrgn_crop_stage,if_more_than_5_irrgn_crop_stage_sow,if_more_than_5_irrgn_crop_stage_2_leaf,if_more_than_5_irrgn_crop_stage_4_leaf,if_more_than_5_irrgn_crop_stage_6_leaf,if_more_than_5_irrgn_crop_stage_8_leaf,if_more_than_5_irrgn_crop_stage_10_leaf,if_more_than_5_irrgn_crop_stage_12_leaf,if_more_than_5_irrgn_crop_stage_oth,irrgn_meth,irrgn_src,irrgn_src_groundwater,irrgn_src_rivers,irrgn_src_canals_lake,irrgn_src_dam,irrgn_src_oth,faw_incidence_observed,faw_infested_area_kth,current_year_infestation_percent,prev_year_infestation_percent,aware_faw_mgmt_practices,learn_faw_mgmt_src,learn_faw_mgmt_src_nsaf,learn_faw_mgmt_src_akc,learn_faw_mgmt_src_palika,learn_faw_mgmt_src_ingos,learn_faw_mgmt_src_oth,faw_mgmt_meth,faw_mgmt_meth_che,faw_mgmt_meth_bio,faw_mgmt_meth_phy,machy_used,machy_used_which,machy_used_tractor,machy_used_planter,machy_used_weeder,machy_used_thresher,machy_used_oth,machy_used_oth_spcfy,tractor_get_meth,planter_get_meth,weeder_get_meth,thresher_get_meth,oth_spcfy_get_meth,mz_lim_factors_seed,mz_lim_factors_frt_mgmt,mz_lim_factors_irrgn,mz_lim_factors_disease_pest,mz_lim_factors_mechanization,mz_lim_factors_oth,sd_cost_rs,frt_cost_rs,labor_req_no,labor_cost_per_day_rs,labor_cost_sd_sow,field_prep_manual_rs,field_prep_machine_rs,weeding_labor,ttl_weeding_cost_rs,frt_appl_labor,urea_appl_cost_rs,dap_appl_cost_rs,mop_appl_cost_rs,micronutri_appl_cost_rs,ttl_frt_appl_cost_rs,ttl_irrgn_cost_rs,ttl_harvesting_cost_rs,ttl_threshing_cost_rs,ttl_pesticides_cost_rs,ttl_oth_activities_cost_rs,taken_loan_for_mz_farming,purp_of_loan,purp_of_loan_seed,purp_of_loan_frt,purp_of_loan_machy,purp_of_loan_ches,purp_of_loan_labors,purp_of_loan_oth,financial_support_src,financial_support_src_bank,financial_support_src_coops,financial_support_src_finance,financial_support_src_villagers,financial_support_src_traders,financial_support_src_oth,financial_support_src_oth_spcfy,loan_amount_rs,annual_interest_rate,mz_prodn_cost_status_79_to_78,bmps_trng_received,bmps_trng_by_whom,trng_effective_useful,bmps_used_prev_year,bmps_used_prev_year_type,bmps_used_prev_year_line_planting,bmps_used_prev_year_blnc_frt,bmps_used_prev_year_urea_top_dressing,bmps_used_prev_year_timely_weeding,bmps_used_prev_year_timely_irrgn,bmps_used_prev_year_pest_disease_mgmt,bmps_used_prev_year_post_harvest_mgmt,bmps_used_prev_year_moisture_meter_testing,bmps_used_prev_year_oth,bmps_used_this_year,bmps_used_this_year_type,bmps_used_this_year_line_planting,bmps_used_this_year_blnc_frt,bmps_used_this_year_urea_top_dressing,bmps_used_this_year_timely_weeding,bmps_used_this_year_timely_irrgn,bmps_used_this_year_pest_disease_mgmt,bmps_used_this_year_post_harvest_mgmt,bmps_used_this_year_moisture_meter_testing,bmps_used_this_year_oth,S_prev_yield_t_ha,S_yield_t_ha,yield_t_ha_this_yr,sold_last_year_kg,sold_this_year_kg,price_last_year_nrs_per_kg,price_this_year_nrs_per_kg,maj_byrs_2022_23,maj_byrs_local_traders_percent_2022,maj_byrs_local_traders_percent_2023,maj_byrs_neighbors_percent_2022,maj_byrs_neighbors_percent_2023,maj_byrs_mills_firms_percent_2022,maj_byrs_mills_firms_percent_2023,maj_byrs_coops_percent_2022,maj_byrs_coops_percent_2023,maj_byrs_feed_mills_percent_2022,maj_byrs_feed_mills_percent_2023,maj_byrs_hh_consumption_percent_2022,maj_byrs_hh_consumption_percent_2023,frmer_interested_to_lease_land,hybrid_sd_access,hybrid_sd_access_rank,irrgn_access,irrgn_access_rank,buyback_agreement,buyback_agreement_rank,agri_lending_access,agri_lending_access_rank,frt_avail,frt_avail_rank,oth_access,oth_access_rank,note,farmer_id,_index,final_yield,N_applied_kg_ha,nearest_trial_yield,nearest_trial_N,spatial_dist_deg
2023-12-24,42,30+,Male,Tarai Janajati,Sudur Pashchim Province,Kailali,Janaki Rural Municipal,4,Bijbridhi Agriculture Coop Ltd.,Samikchhya Kathariya,28.5508485,81.0701097,7.4,Hybrid,Pioneer 3355,Purchased from agrovet,30.0,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,Magh 1st week,45*20,Yes,Planter,Rapeseed /Oil seed,,Rice,FYM,1,0,0,0,0,1260.0,630.0,120.0,4.0,120.0,120.0,72.0,72.0,Yes,Yes,Zinc,Zinc,"Buried in soil, 2cm apart from plant and 2 cm depth",More than two  times,,,Broadcasting,Top Dressing,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,No,Cooperative,1,0,0,0,Yes,4,4 leaf stage 6 leaf stage 10 leaf stage 12 leaf stage,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,Flood,Rivers Canals Lake,0.0,1.0,1.0,0.0,0.0,Yes,1.0,4.0,5.0,Yes,NSAF Palika I/NGOs,1.0,0.0,1.0,1.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Owned,,,,,3,4,5,5,4,5,850,500.0,3,600,1,750,0,1,600,1,90,30,30,30,180,400.0,0,0,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1,1,1,1,1,1,1.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200,200,6.0,150.0,156.0,28,29,Local Traders,75.0,23.0,,,,,,,,55.0,25,22,No,,,,,,,,,,,,,,181186,197,7.4,23.439999999999998,7.7,120.0,0.3682713115247737
2024-01-04,40,30+,Male,Hill Brahmin/Chhetri,Sudur Pashchim Province,Kailali,Janaki Rural Municipal,2,Annapurna KrIsak Samuha,Pramila Baidya,28.597345,81.1190614,9.4,Hybrid,NMH - 920 (Mallika),Managed by cooperative in subsidy (50%) in coordination with government agencies,30.0,0.06666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,Magh 3rd week,45*20,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,0.0,600.0,60.0,8.0,30.0,60.0,30.0,60.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,Seed sowing 4 leaf stage 8 leaf stage 12 leaf stage,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Biological,0.0,1.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,5,5,5,5,5,5,350,580.0,4,600,2,0,700,1,600,1,120,60,60,0,240,616.0,360,200,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,GeoKrishi,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100,150,4.5,90.0,270.0,35,30,Feed mills,,,,,,,,,90.0,90.0,10,10,No,,,,,,,,,,,,,,182142,269,9.4,14.479999999999999,7.7,120.0,0.3013046874932753
2023-12-22,33,30+,Male,Tarai Janajati,Sudur Pashchim Province,Kailali,Bhajani Municipality,9,Ghortal Agriculture Cooperative,Parbati Kumari Chaudhary,28.5966377,80.9162257,7.9,Hybrid,Rampur Hybrid 10,Managed by cooperative but full rate paid by farmers,30.0,0.1,0.1,0.0,0.03333333333333333,0.1,Above Magh,,No,,Rapeseed /Oil seed,,Rice,Compost,0,1,0,0,0,0.0,0.0,50.0,20.0,50.0,200.0,10.0,20.0,No,No,,,Broadcasting,two time,35.0,50.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Top Dressing,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,4,2 leaf stage 6 leaf stage 10 leaf stage 12 leaf stage,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,No,,,,,,,,,,,Yes,Tractor Planter,1.0,1.0,0.0,0.0,0.0,,Rented,Owned,,,,5,4,4,4,5,4,1500,1680.0,3,600,1,0,1500,1,600,1,600,90,90,0,780,924.0,540,300,900,1000,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,No,,,,,,,,,,,210,260,7.8,178.5,702.0,20,31,Local Traders Feed mills,80.0,10.0,,,,,,,5.0,80.0,15,10,No,,,,,,,,,,,,,,180553,34,7.9,45.2,9.3,60.0,0.4527745510870244
2023-12-21,35,30+,Male,Tarai Janajati,Sudur Pashchim Province,Kailali,Bhajani Municipality,9,Ghortal Agriculture Cooperative,Parbati Kumari Chaudhary,28.5963694,80.9164403,8.5,Hybrid,Rampur Hybrid 10,Managed by cooperative but full rate paid by farmers,30.0,0.1,0.1,0.0,0.03333333333333333,0.1,Magh 4th week,40*20,Yes,manual_rope,Rapeseed /Oil seed,,Rice,Compost,0,1,0,0,0,0.0,0.0,50.0,20.0,50.0,200.0,10.0,20.0,No,No,,,Broadcasting,two time,30.0,40.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,5,2 leaf stage Seed sowing 6 leaf stage 10 leaf stage 12 leaf stage,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Planter,1.0,1.0,0.0,0.0,0.0,,Rented,Owned,,,,5,4,4,4,5,4,1500,1680.0,3,600,1,0,1050,1,600,1,600,90,90,0,780,1155.0,540,300,1000,600,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,220,250,7.5,176.0,675.0,28,31,Local Traders Feed mills,80.0,10.0,,,,,,,,80.0,20,10,No,,,,,,,,,,,,,,180516,29,8.5,45.2,9.3,60.0,0.45274804073314395
2023-12-22,43,30+,Male,Tarai Janajati,Sudur Pashchim Province,Kailali,Bhajani Municipality,9,Ghortal Agriculture Cooperative,Parbati Kumari Chaudhary,28.5957637,80.9183347,7.5,Hybrid,Rampur Hybrid 10,Managed by cooperative but full rate paid by farmers,30.0,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,Above Magh,40*20,Yes,Planter,Lentil,,Rice,Compost,0,1,0,0,0,0.0,0.0,75.0,25.0,75.0,187.5,7.5,15.0,No,No,,,Broadcasting,two time,40.0,50.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Top Dressing,Broadcasting,No,Cooperative,1,0,0,0,Yes,5,2 leaf stage 6 leaf stage 8 leaf stage 10 leaf stage 12 leaf stage,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,No,,,,,,,,,,,Yes,Tractor Planter,1.0,1.0,0.0,0.0,0.0,,Rented,Owned,,,,5,5,5,5,5,4,2000,2080.0,5,600,1,0,2000,3,1800,1,600,120,120,0,840,1540.0,720,400,600,1000,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,210,260,7.8,357.0,884.0,29,31,Local Traders Feed mills,80.0,5.0,,,,,,,5.0,80.0,15,15,No,,,,,,,,,,,,,,180554,35,7.5,45.25,9.3,60.0,0.4515257807537162
2023-12-27,48,30+,Male,Tarai Janajati,Sudur Pashchim Province,Kailali,Janaki Rural Municipal,4,Bijbridhi Agriculture Coop Ltd.,Samikchhya Kathariya,28.5515001,81.0760544,11.3,Hybrid,Pioneer 3355,Purchased from agrovet,45.0,0.26666666666666666,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333,Magh 1st week,60*20,Yes,Planter,Rapeseed /Oil seed,,Rice,FYM,1,0,0,0,0,600.0,375.0,225.0,30.0,112.5,112.5,112.5,112.5,No,No,,,Broadcasting,two time,25.0,40.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,No,Cooperative+Agrovet,1,1,0,0,Yes,4,Seed sowing 4 leaf stage 6 leaf stage 10 leaf stage,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Canals Lake Rivers,0.0,1.0,1.0,0.0,0.0,Yes,4.0,40.0,20.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Owned,,,,,4,5,5,5,5,4,5100,2175.0,2,600,1,1800,0,0,0,1,360,120,120,0,600,0.0,0,0,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1,1,1,1,1,1,1.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200,174,5.22,760.0,647.28,28,29,Local Traders,95.0,58.0,,5.0,,,,,,30.0,5,7,Yes,Yes,4.0,Yes,5.0,Yes,4.0,Yes,4.0,Yes,4.0,Yes,3.0,,181117,181,11.3,34.05,7.7,120.0,0.36398389027385547
2024-01-04,26,15-29,Female,Mountain/Hill Janajati,Sudur Pashchim Province,Kailali,Janaki Rural Municipal,2,Annapurna KrIsak Samuha,Pramila Baidya,28.1661606,81.777412,1.5,Hybrid,NMH - 920 (Mallika),Managed by cooperative in subsidy (50%) in coordination with government agencies,22.5,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,Magh 4th week,60*25,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,300.0,450.0,150.0,40.0,150.0,300.0,112.5,150.0,Yes,Yes,Zinc,Zinc,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Agrovet,0,1,0,0,Yes,4,6 leaf stage 8 leaf stage 10 leaf stage 4 leaf stage,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Ground water Rivers,1.0,1.0,0.0,0.0,0.0,Yes,0.5,5.0,10.0,Yes,Palika NSAF,1.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,No,,,,,,,,,,,,,5,3,4,3,3,2,525,4500.0,9,600,6,0,1400,2,1200,1,2000,120,120,120,2360,1232.0,720,400,150,50,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Urea top dressing at V6 and V10 stages Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management",1,1,1,1,1,1,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,100,150,4.5,190.0,570.0,35,30,Feed mills,,,,,,,,,95.0,95.0,5,5,No,,,,,,,,,,,,,,182143,270,1.5,72.4,8.2,120.0,0.25201160316266424
2023-12-27,49,30+,Male,Tarai Janajati,Sudur Pashchim Province,Kailali,Janaki Rural Municipal,4,Bijbridhi Agriculture Coop Ltd.,Samikchhya Kathariya,28.5456083,81.0745403,11.9,Hybrid,Pioneer 3355,Purchased from agrovet,30.0,1.3333333333333333,1.3333333333333333,0.0,0.1,0.16666666666666666,Magh 2nd week,60*20,Yes,Planter,Rapeseed /Oil seed,,Rice,FYM,1,0,0,0,0,300.0,240.0,36.0,5.0,18.0,18.0,18.0,12.0,Yes,Yes,Boron,Boron,Broadcasting,one time,25.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,No,Agrovet,0,1,0,0,Yes,4,2 leaf stage Seed sowing 6 leaf stage 10 leaf stage,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Rivers Canals Lake,0.0,1.0,1.0,0.0,0.0,Yes,3.0,30.0,20.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Planter,1.0,1.0,0.0,0.0,0.0,,Rented,Rented,,,,4,5,5,5,4,4,4250,450.0,4,600,2,1950,0,0,0,2,450,150,150,150,900,0.0,0,0,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management",1,1,1,1,1,1,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,215,203,6.09,516.0,812.0,28,29,Local Traders,80.0,20.0,,,,,,60.0,,,20,20,Yes,Yes,4.0,No,,Yes,5.0,Yes,4.0,Yes,5.0,Yes,4.0,,181185,196,11.9,5.54,7.7,120.0,0.36951464757651525
2023-12-27,58,30+,Male,Tarai Janajati,Sudur Pashchim Province,Kailali,Janaki Rural Municipal,4,Bijbridhi Agriculture Coop Ltd.,Samikchhya Kathariya,28.5450866,81.0741644,12.5,Hybrid,Pioneer 3355,Purchased from agrovet,30.0,1.3333333333333333,1.3333333333333333,0.0,0.1,0.16666666666666666,Magh 2nd week,60*20,Yes,manual_rope,Rapeseed /Oil seed,,Rice,FYM,1,0,0,0,0,0.0,180.0,36.0,7.0,18.0,18.0,12.0,12.0,Yes,Yes,Zinc,Boron,Broadcasting,one time,30.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,No,Agrovet,0,1,0,0,Yes,4,2 leaf stage Seed sowing 4 leaf stage 8 leaf stage,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,Furrow,Rivers Canals Lake,0.0,1.0,1.0,0.0,0.0,Yes,1.0,20.0,8.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Planter,1.0,1.0,0.0,0.0,0.0,,Rented,Rented,,,,4,5,5,5,4,4,4250,450.0,4,600,2,1200,0,0,0,2,450,150,150,150,900,400.0,0,0,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Urea top dressing at V6 and V10 stages Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management",1,1,1,1,1,1,0.0,0.0,0.0,Yes,"Use of urea, DAP and MOP: balanced Fertilization Line planting Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,120,120,3.6,288.0,480.0,28,29,Local Traders,80.0,80.0,,,,,,,,,20,20,Yes,Yes,3.0,Yes,2.0,Yes,5.0,Yes,3.0,Yes,5.0,No,,,181184,195,12.5,6.46,7.7,120.0,0.3701567565240568
2024-01-04,32,30+,Female,Mountain/Hill Janajati,Sudur Pashchim Province,Kailali,Janaki Rural Municipal,2,Annapurna KrIsak Samuha,Pramila Baidya,28.5969,81.11855,13.9,Hybrid,NMH - 920 (Mallika),Managed by cooperative in subsidy (50%) in coordination with government agencies,30.0,0.16666666666666666,0.16666666666666666,0.0,0.13333333333333333,0.16666666666666666,Magh 3rd week,45*20,Yes,manual_rope,Mustard,,Rice,FYM,1,0,0,0,0,360.0,480.0,120.0,25.0,120.0,120.0,0.0,0.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,Seed sowing 4 leaf stage 8 leaf stage 12 leaf stage,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Biological,0.0,1.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,5,5,5,5,5,5,875,1725.0,9,600,6,0,1750,2,1200,1,600,150,0,0,750,1540.0,900,500,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management,1,0,1,1,1,1,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,150,200,6.0,540.0,900.0,35,30,Feed mills,,,,,,,,,90.0,90.0,10,10,No,,,,,,,,,,,,,,182141,268,13.9,33.099999999999994,7.7,120.0,0.30197110039421776
2023-12-24,55,30+,Male,Tarai Janajati,Sudur Pashchim Province,Kailali,Bhajani Municipality,9,Ghortal Agriculture Cooperative,Parbati Kumari Chaudhary,28.5967612,80.9164484,7.5,Hybrid,Rampur Hybrid 10,Managed by cooperative but full rate paid by farmers,24.0,0.16666666666666666,0.16666666666666666,0.0,0.06666666666666667,0.16666666666666666,Above Magh,40*20,Yes,Planter,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,90.0,25.0,90.0,150.0,12.0,18.0,No,No,,,"Broadcasting Buried in soil, 5 cm apart from plant and 5 cm depth",two time,35.0,45.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,5,2 leaf stage 6 leaf stage 8 leaf stage 10 leaf stage 12 leaf stage,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,No,,,,,,,,,,,Yes,Tractor Planter,1.0,1.0,0.0,0.0,0.0,,Rented,Owned,,,,5,4,4,4,4,4,2000,2120.0,7,600,2,0,2500,3,1800,2,600,150,150,0,900,1925.0,900,500,1000,1000,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely irrigation Timely weeding Pest and disease management Post Harvest Management",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,270,250,7.5,405.0,1062.5,29,31,Local Traders Feed mills,70.0,5.0,,,,,,,5.0,80.0,25,15,No,,,,,,,,,,,,,,180929,99,7.5,38.5,9.3,60.0,0.45252094653434544
2023-12-22,45,30+,Female,Tarai Janajati,Sudur Pashchim Province,Kailali,Bhajani Municipality,9,Ghortal Agriculture Cooperative,Parbati Kumari Chaudhary,28.5962792,80.9158274,7.7,Hybrid,Rampur Hybrid 10,Managed by cooperative but full rate paid by farmers,30.0,0.16666666666666666,0.16666666666666666,0.0,0.06666666666666667,0.16666666666666666,Above Magh,40*20,Yes,manual_rope,Lentil,,Rice,Compost,0,1,0,0,0,0.0,0.0,30.0,30.0,30.0,180.0,6.0,30.0,No,No,,,Broadcasting,two time,40.0,50.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,5,2 leaf stage 6 leaf stage 8 leaf stage 10 leaf stage 12 leaf stage,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,No,,,,,,,,,,,Yes,Tractor Planter,1.0,1.0,0.0,0.0,0.0,,Rented,Owned,,,,5,5,4,5,5,4,2500,2600.0,8,600,2,0,1750,4,2400,2,600,150,150,0,900,3395.0,900,500,1000,1000,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Use of urea, DAP and MOP: balanced Fertilization Line planting Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,150,260,7.8,255.0,1170.0,28,31,Local Traders Feed mills,80.0,10.0,,,,,,,5.0,80.0,15,10,No,,,,,,,,,,,,,,180552,33,7.7,46.2,9.3,60.0,0.45330549942939746
